building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Byron,test,2017-12-31,DayWeek,858.7810000000003,861.705266519824,-2.924266519823732,-0.34051364897729813,210.03896475770918,189.03506828193883,399.07403303964804,848.9995000000001,True,23.122462075379758
Hog_office_Byron,test,2017-12-02,LightGBM,855.295,867.7179982806076,-12.422998280607658,-1.4524811065898502,378.9562208089728,341.06059872807475,720.0168195370475,771.065136911083,True,59.99252925405915
Hog_office_Byron,test,2017-12-03,LightGBM,843.301,827.1337660272167,16.16723397278338,1.9171368198049543,160.5091554870522,144.458239938343,304.96739542539524,780.7318467642301,True,28.094959009672834
Hog_office_Byron,test,2017-12-04,LightGBM,1249.142,1105.0256428281737,144.1163571718264,11.537227726857825,1692.9484871888646,1523.6536384699732,3216.602125658838,1235.9959968313663,True,56.19503452310937
Hog_office_Byron,test,2017-12-05,LightGBM,1275.305,1094.8600254513767,180.44497454862335,14.14916232184641,1741.124656468708,1567.012190821835,3308.1368472905433,1244.7298806136437,True,34.71283036665295
Hog_office_Byron,test,2017-12-06,LightGBM,1274.367,1113.41943244727,160.94756755272988,12.629608860927025,1665.220787536093,1498.6987087824937,3163.9194963185864,1266.7582399481848,True,49.96232091639922
Hog_office_Byron,test,2017-12-07,LightGBM,1299.828,1121.992193029682,177.8358069703179,13.681487625310265,1681.4881345310214,1513.339321077917,3194.827455608938,1256.3862825398858,True,44.07521698267965
Hog_office_Byron,test,2017-12-08,LightGBM,1254.215,1063.1168571160326,191.09814288396728,15.23647404025365,1736.0558766621018,1562.4502889958858,3298.5061656579874,1247.953462238554,True,17.004939133485777
Hog_office_Byron,test,2017-12-09,LightGBM,866.862,838.7730573854179,28.088942614582038,3.240301526030907,254.01155601984124,228.61040041786464,482.6219564377059,866.3596604926837,True,19.617342473137455
Hog_office_Byron,test,2017-12-10,LightGBM,859.775,825.6947653737807,34.080234626219294,3.9638550348892787,260.04188714271424,234.03769842844588,494.0795855711601,846.8789308000859,True,15.475558325322822
Hog_office_Byron,test,2017-12-11,LightGBM,1264.741,1078.9655150779927,185.7754849220073,14.688816518323302,1751.9402024106914,1576.7461821696436,3328.686384580335,1264.5651071474758,True,41.642661611638005
Hog_office_Byron,test,2017-12-12,LightGBM,1282.63,1081.7206653873059,200.90933461269424,15.663857434544195,1759.7534083747425,1583.7780675372721,3343.5314759120147,1271.0490704216943,True,25.069063533848293
Hog_office_Byron,test,2017-12-13,LightGBM,1252.8,1066.1194581528896,186.68054184711036,14.901064962253383,1760.1017397912456,1584.0915658121164,3344.193305603362,1274.5195149064223,True,19.554288557502787
Hog_office_Byron,test,2017-12-14,LightGBM,1236.225,1062.740061299599,173.48493870040102,14.033443644999984,1655.3350635476409,1489.8015571928706,3145.1366207405117,1253.0170472007699,True,27.10966589776058
Hog_office_Byron,test,2017-12-15,LightGBM,1191.21,1034.7204839015294,156.48951609847063,13.137021692100522,1585.5235149711457,1426.9711634740293,3012.494678445175,1192.0277115583162,True,33.7641336609812
Hog_office_Byron,test,2017-12-16,LightGBM,842.934,821.9502381348016,20.983761865198403,2.489371868402319,211.83733049413834,190.65359744472892,402.49092793886723,851.0338757920949,True,18.420711819012354
Hog_office_Byron,test,2017-12-17,LightGBM,838.559,817.2042892552317,21.354710744768227,2.5465960945822808,210.070213417174,189.06319207545198,399.13340549262597,834.3394864241634,True,18.21212697453018
Hog_office_Byron,test,2017-12-18,LightGBM,1208.38,1036.9545452215455,171.42545477845465,14.186386300539121,1672.6475035135725,1505.3827531622087,3178.030256675781,1242.610572399569,True,28.3136659487393
Hog_office_Byron,test,2017-12-19,LightGBM,1201.743,1026.9903054384604,174.75269456153956,14.54160286862828,1691.7910032673358,1522.6119029405972,3214.402906207933,1207.5508020324457,True,15.985587455976884
Hog_office_Byron,test,2017-12-20,LightGBM,1220.153,1038.209005028137,181.94399497186305,14.911572152989262,1611.8943172447757,1450.7048855203484,3062.599202765124,1185.613914073892,True,19.422228981137323
Hog_office_Byron,test,2017-12-21,LightGBM,1211.635,1039.179216197805,172.4557838021949,14.23331150075682,1612.1267097168804,1450.9140387451948,3063.0407484620755,1177.4030590806515,True,28.582027247579504
Hog_office_Byron,test,2017-12-22,LightGBM,1127.679,990.9423446708722,136.73665532912787,12.12549451830954,1599.6853545572385,1439.7168191015112,3039.4021736587497,1134.7494223660133,True,49.670149269033686
Hog_office_Byron,test,2017-12-23,LightGBM,824.317,819.6554147729136,4.661585227086448,0.5655088063313565,158.16379314843834,142.34741383360074,300.5112069820391,804.2175243641465,True,20.080903759697776
Hog_office_Byron,test,2017-12-24,LightGBM,828.2360000000001,818.2617976593651,9.974202340634974,1.2042705630562995,177.6301468143647,159.86713213293035,337.49727894729506,804.981743321799,True,11.690136866413809
Hog_office_Byron,test,2017-12-25,LightGBM,922.567,1007.937085735237,-85.37008573523701,-9.253537763136661,1430.5815243234956,1287.5233718911452,2718.1048962146406,1114.3186674944443,True,144.13889713874505
Hog_office_Byron,test,2017-12-26,LightGBM,1007.386,1002.7742067700867,4.611793229913246,0.4577980267656337,1691.4259800494042,1522.2833820444605,3213.709362093865,1195.8703169703988,True,99.9681142590739
Hog_office_Byron,test,2017-12-27,LightGBM,1182.358,1007.5500528595084,174.8079471404916,14.78468849032963,1575.0692814369322,1417.562353293234,2992.6316347301663,1146.461888102245,True,22.99973487702482
Hog_office_Byron,test,2017-12-28,LightGBM,1136.1,996.9825877049407,139.11741229505924,12.24517316213883,1528.1029341487101,1375.2926407338364,2903.3955748825465,1163.636555593139,True,27.340489077295615
Hog_office_Byron,test,2017-12-29,LightGBM,1143.183,1009.7375179013857,133.44548209861432,11.673151376342574,1399.624425469679,1259.6619829227143,2659.2864083923932,1094.3587490638256,True,42.492103144708494
Hog_office_Byron,test,2017-12-30,LightGBM,872.9860000000001,863.7478430393571,9.238156960642982,1.058225098757939,131.55247446581456,118.39722701922892,249.94970148504348,829.507404493407,True,26.53293075865554
Hog_office_Byron,test,2017-12-31,LightGBM,858.7810000000003,857.198748500174,1.5822514998262704,0.18424388753666765,157.1186867912532,141.40681811212926,298.52550490338245,831.3651536491874,True,18.615944055729756
Hog_office_Byron,test,2017-12-02,XGBoost,855.295,876.7604531925746,-21.465453192574614,-2.5097133962638174,400.0538199288511,360.048437935965,760.1022578648161,788.9963989257812,True,69.0349841660261
Hog_office_Byron,test,2017-12-03,XGBoost,843.301,831.1550453994482,12.145954600551818,1.440286991305811,126.62433825040955,113.96190442537181,240.58624267578136,839.8107299804688,True,32.116238381904395
Hog_office_Byron,test,2017-12-04,XGBoost,1249.142,1102.1548143735167,146.98718562648332,11.767051754442916,1737.0274260147442,1563.3246834132697,3300.352109428014,1254.8206787109375,True,53.32420606845244
Hog_office_Byron,test,2017-12-05,XGBoost,1275.305,1085.4350701750243,189.86992982497577,14.88819771152593,1727.3209413504067,1554.5888472153579,3281.9097885657648,1254.30615234375,True,25.28787509030053
Hog_office_Byron,test,2017-12-06,XGBoost,1274.367,1145.1507651749719,129.2162348250281,10.139640686319412,1659.7117942798425,1493.740614851844,3153.452409131686,1272.3485107421875,True,81.693653644101
Hog_office_Byron,test,2017-12-07,XGBoost,1299.828,1111.2195771054678,188.60842289453217,14.510260041677219,1713.8389447526238,1542.455050277355,3256.2939950299788,1268.095703125,True,33.30260105846537
Hog_office_Byron,test,2017-12-08,XGBoost,1254.215,1074.407554674725,179.807445325275,14.336253778281636,1718.5722408259949,1546.715016743395,3265.28725756939,1244.801025390625,True,28.29563669217805
Hog_office_Byron,test,2017-12-09,XGBoost,866.862,838.8589174309952,28.003082569004732,3.2303968300611556,252.05492464981296,226.84943218483374,478.9043568346467,861.633056640625,True,19.70320251871476
Hog_office_Byron,test,2017-12-10,XGBoost,859.775,824.6694702148436,35.105529785156364,4.083106601745383,281.90429687499864,253.71386718750136,535.6181640625,851.1703491210938,True,14.450263166385753
Hog_office_Byron,test,2017-12-11,XGBoost,1264.741,1077.6360626302908,187.1049373697092,14.793933095369663,1771.409548646271,1594.268593781644,3365.678142427915,1300.282470703125,True,40.31320916393611
Hog_office_Byron,test,2017-12-12,XGBoost,1282.63,1079.6684965705633,202.9615034294368,15.823854379629102,1742.682714441386,1568.414442997242,3311.097157438628,1275.8043212890625,True,23.016894717105743
Hog_office_Byron,test,2017-12-13,XGBoost,1252.8,1068.631514054182,184.16848594581802,14.700549644461848,1754.7191543985325,1579.2472389586862,3333.9663933572187,1277.601806640625,True,22.06634445879513
Hog_office_Byron,test,2017-12-14,XGBoost,1236.225,1071.7200900685475,164.5049099314524,13.30703633492709,1669.2142952125537,1502.2928656912907,3171.507160903844,1255.426025390625,True,36.08969466670919
Hog_office_Byron,test,2017-12-15,XGBoost,1191.21,1051.386001768396,139.82399823160404,11.737980560237409,1578.1807140633587,1420.3626426570208,2998.5433567203795,1199.6805419921875,True,50.429651527847795
Hog_office_Byron,test,2017-12-16,XGBoost,842.934,818.9618004564461,23.97219954355387,2.8438999427658476,249.79343767208036,224.8140939048743,474.60753157695467,849.9654541015625,True,15.432274140656887
Hog_office_Byron,test,2017-12-17,XGBoost,838.559,819.3255856805094,19.23341431949052,2.2936268431309568,185.97081234580085,167.37373111123043,353.34454345703125,829.6610107421875,True,20.333423399807884
Hog_office_Byron,test,2017-12-18,XGBoost,1208.38,1041.9493468414807,166.43065315851936,13.773039371598284,1691.9371562256533,1522.743440603088,3214.6805968287413,1254.6817626953125,True,33.30846756867459
Hog_office_Byron,test,2017-12-19,XGBoost,1201.743,1031.4366312101802,170.30636878981977,14.171613131078756,1685.2044862722796,1516.68403764505,3201.8885239173296,1204.7625732421875,True,20.43191322769667
Hog_office_Byron,test,2017-12-20,XGBoost,1220.153,1038.342140345765,181.81085965423495,14.900660790428327,1600.6530671064538,1440.5877603958043,3041.240827502258,1183.380615234375,True,19.555364298765426
Hog_office_Byron,test,2017-12-21,XGBoost,1211.635,1027.5812617387842,184.0537382612158,15.19052670657548,1617.7337595207682,1455.9603835686876,3073.694143089456,1180.7860107421875,True,16.984072788558592
Hog_office_Byron,test,2017-12-22,XGBoost,1127.679,975.96189448828,151.7171055117201,13.453926650378351,1631.4264691666854,1468.2838222500136,3099.710291416699,1134.2459716796875,True,34.689699086441465
Hog_office_Byron,test,2017-12-23,XGBoost,824.317,838.9849266767874,-14.667926676787374,-1.7794036368032413,208.8380078977861,187.9542071080141,396.7922150058002,797.4807739257812,True,39.4104156635716
Hog_office_Byron,test,2017-12-24,XGBoost,828.2360000000001,818.7448296348172,9.491170365182938,1.1459499907252204,151.37541118420862,136.2378700657914,287.61328125,799.8870849609375,True,12.173168841865845
Hog_office_Byron,test,2017-12-25,XGBoost,922.567,980.5712629358608,-58.004262935860766,-6.287268343205509,1386.3754989046047,1247.737949014125,2634.1134479187294,1101.5355224609375,True,116.7730743393688
Hog_office_Byron,test,2017-12-26,XGBoost,1007.386,1011.3636642538795,-3.9776642538795386,-0.39485006282393625,1695.7968240454343,1526.2171416408921,3222.0139656863266,1205.5906982421875,True,108.55757174286668
Hog_office_Byron,test,2017-12-27,XGBoost,1182.358,1015.3615757193788,166.9964242806211,14.124015254315623,1589.9014329393674,1430.911289645426,3020.8127225847934,1142.084228515625,True,30.8112577368953
Hog_office_Byron,test,2017-12-28,XGBoost,1136.1,989.464560346395,146.63543965360486,12.906913093354888,1492.4477330275733,1343.2029597248104,2835.6506927523837,1162.28515625,True,19.82246171874999
Hog_office_Byron,test,2017-12-29,XGBoost,1143.183,991.3719205877005,151.81107941229948,13.279683078938323,1460.7205523005068,1314.6484970704505,2775.3690493709573,1098.63623046875,True,24.126505831023337
Hog_office_Byron,test,2017-12-30,XGBoost,872.9860000000001,855.5486249720367,17.437375027963412,1.9974403974363175,214.80214660913276,193.32193194822185,408.1240785573546,845.7819213867188,True,18.33371269133511
Hog_office_Byron,test,2017-12-31,XGBoost,858.7810000000003,855.6297378334813,3.151262166519018,0.36694595787738865,191.79376460579067,172.61438814521614,364.4081527510068,832.7486572265625,True,17.046933389037008
Hog_office_Byron,test,2017-12-02,CatBoost,855.295,875.6353813941863,-20.340381394186352,-2.3781714372452023,228.61482005294488,205.75333804764807,434.36815810059295,798.4532055837417,True,67.90991236763784
Hog_office_Byron,test,2017-12-03,CatBoost,843.301,812.0041539627512,31.296846037248883,3.7112307512085105,306.5404941433271,275.886444728995,582.4269388723221,822.8802272541062,True,12.96534694520733
Hog_office_Byron,test,2017-12-04,CatBoost,1249.142,1099.1798497765997,149.96215022340039,12.005212395660411,1703.9511956882195,1533.5560761193963,3237.507271807616,1232.202942049239,True,50.34924147153538
Hog_office_Byron,test,2017-12-05,CatBoost,1275.305,1136.9086948537526,138.3963051462474,10.852016195831382,1620.9209240073114,1458.8288316065873,3079.7497556138987,1219.0542281033886,True,76.76149976902889
Hog_office_Byron,test,2017-12-06,CatBoost,1274.367,1110.783594297751,163.5834057022489,12.836443952350375,1694.8244121775037,1525.3419709597501,3220.166383137254,1271.187810720718,True,47.32648276688019
Hog_office_Byron,test,2017-12-07,CatBoost,1299.828,1100.3542817174382,199.47371828256178,15.346162590939862,1712.1376338582356,1540.9238704724082,3253.061504330644,1255.2637215522618,True,22.437305670435762
Hog_office_Byron,test,2017-12-08,CatBoost,1254.215,1080.2411886955965,173.9738113044034,13.871131449105887,1672.6563948128028,1505.3907553315255,3178.047150144328,1228.509009586695,True,34.129270713049664
Hog_office_Byron,test,2017-12-09,CatBoost,866.862,834.2111800073852,32.65081999261474,3.766553383654462,289.8508623240069,260.8657760916034,550.7166384156103,870.8913777708098,True,15.05546509510475
Hog_office_Byron,test,2017-12-10,CatBoost,859.775,828.1426126987394,31.632387301260565,3.6791471374790574,300.91779269407243,270.82601342467376,571.7438061187462,850.5443192798825,True,17.923405650281552
Hog_office_Byron,test,2017-12-11,CatBoost,1264.741,1071.7392406879062,193.00175931209378,15.260180488502689,1745.173721527263,1570.6563493745482,3315.8300709018113,1268.1742885897975,True,34.41638722155153
Hog_office_Byron,test,2017-12-12,CatBoost,1282.63,1072.3910752905244,210.23892470947567,16.391237122901824,1763.998919952889,1587.5990279576097,3351.597947910499,1277.293922296894,True,15.739473437066863
Hog_office_Byron,test,2017-12-13,CatBoost,1252.8,1061.2048564964443,191.59514350355562,15.293354366503483,1749.439222364891,1574.495300128402,3323.934522493293,1272.8312326979826,True,14.63968690105753
Hog_office_Byron,test,2017-12-14,CatBoost,1236.225,1064.4578641221474,171.76713587785252,13.894488129414349,1674.9356743300218,1507.4421068970157,3182.3777812270373,1239.1875285633812,True,28.82746872030907
Hog_office_Byron,test,2017-12-15,CatBoost,1191.21,1026.5620509814491,164.6479490185509,13.821907893532702,1587.3874510039118,1428.6487059035699,3016.0361569074817,1190.8897841142298,True,25.605700740900943
Hog_office_Byron,test,2017-12-16,CatBoost,842.934,820.8512364817258,22.08276351827419,2.6197500063200905,256.02660565081726,230.42394508573534,486.4505507365526,841.9396113565684,True,17.321710165936565
Hog_office_Byron,test,2017-12-17,CatBoost,838.559,814.6788583691721,23.880141630827893,2.8477592668885428,268.6148313678083,241.753348231033,510.36817959884127,839.1632158526792,True,15.686696088470512
Hog_office_Byron,test,2017-12-18,CatBoost,1208.38,1052.0127529100948,156.36724708990528,12.940237929285926,1682.4075533140601,1514.1667979826466,3196.5743512967065,1247.118444554277,True,43.37187363728867
Hog_office_Byron,test,2017-12-19,CatBoost,1201.743,1029.1871978409954,172.55580215900454,14.358794031586166,1676.8219813931878,1509.1397832538687,3185.9617646470565,1198.9647279614214,True,18.182479858511897
Hog_office_Byron,test,2017-12-20,CatBoost,1220.153,1042.6495295198288,177.50347048017125,14.547640376261931,1624.566579448979,1462.1099215040776,3086.6765009530563,1189.633473365389,True,23.862753472829127
