building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Byron,test,2017-12-23,Oracle,824.317,799.5745110132158,24.742488986784224,3.0015745140260632,171.10264317180415,153.99237885462605,325.09502202643023,824.317,True,0.0
Hog_office_Byron,test,2017-12-24,Oracle,828.2360000000001,806.5716607929513,21.664339207048783,2.615720544271051,174.40859030836668,156.96773127753522,331.3763215859019,828.2360000000001,True,0.0
Hog_office_Byron,test,2017-12-25,Oracle,922.567,863.798188596492,58.76881140350804,6.3701402069993875,585.9052631578988,527.3147368421002,1113.219999999999,922.567,True,0.0
Hog_office_Byron,test,2017-12-26,Oracle,1007.386,902.8060925110128,104.57990748898715,10.381314361028162,966.322202643166,869.6899823788588,1836.0121850220248,1007.386,True,0.0
Hog_office_Byron,test,2017-12-27,Oracle,1182.358,984.5503179824835,197.8076820175164,16.729931375904457,1525.2538913251801,1372.7285021926814,2897.9823935178615,1182.358,True,0.0
Hog_office_Byron,test,2017-12-28,Oracle,1136.1,969.642098627645,166.45790137235485,14.651694513894453,1463.2187945510104,1316.8969150959047,2780.115709646915,1136.1,True,0.0
Hog_office_Byron,test,2017-12-29,Oracle,1143.183,967.2454147566772,175.93758524332281,15.390150592103174,1460.4693751961709,1314.4224376765508,2774.891812872722,1143.183,True,0.0
Hog_office_Byron,test,2017-12-30,Oracle,872.9860000000001,837.2149122807016,35.77108771929852,4.097555713298783,252.39894736841978,227.15905263158163,479.5580000000014,872.9860000000001,True,0.0
Hog_office_Byron,test,2017-12-31,Oracle,858.7810000000003,838.5828044444443,20.198195555556026,2.35196115838101,126.91306666666392,114.22176000000218,241.1348266666661,858.7810000000003,True,0.0
Hog_office_Byron,test,2017-12-02,DayWeek,855.295,893.7338458149779,-38.43884581497798,-4.494220802761385,1143.7029955947105,1029.3326960352447,2173.035691629955,1019.3385000000001,True,86.00837678842947
Hog_office_Byron,test,2017-12-03,DayWeek,843.301,810.6798539823009,32.621146017699175,3.86826839025439,299.504955752211,269.55446017699205,569.059415929203,839.738,True,11.641046964757038
Hog_office_Byron,test,2017-12-04,DayWeek,1249.142,1121.6121938325991,127.52980616740092,10.209392220212028,1167.9615198237898,1051.1653678414082,2219.126887665198,1023.2140000000002,True,72.78158552753484
Hog_office_Byron,test,2017-12-05,DayWeek,1275.305,1091.1987115308707,184.10628846912937,14.436255520767922,1690.3018590671395,1521.2716731604219,3211.5735322275614,1237.5210000000002,True,31.051516446146934
Hog_office_Byron,test,2017-12-06,DayWeek,1274.367,1086.0986147566769,188.2683852433231,14.773482461749488,1701.6113751961652,1531.4502376765536,3233.061612872719,1261.479,True,22.64150322580599
Hog_office_Byron,test,2017-12-07,DayWeek,1299.828,1100.2357115308705,199.59228846912947,15.355284581431505,1747.9318590671357,1573.138673160423,3321.070532227559,1260.0575,True,22.318735483868068
Hog_office_Byron,test,2017-12-08,DayWeek,1254.215,1061.1193857244189,193.09561427558106,15.395734724555286,1760.5647300348753,1584.5082570313918,3345.072987066267,1259.0720000000001,True,15.007467741872006
Hog_office_Byron,test,2017-12-09,DayWeek,866.862,913.7922511013221,-46.93025110132214,-5.413808784018926,1228.2252643171832,1105.40273788546,2333.628002202643,1054.027,True,94.63653618904164
Hog_office_Byron,test,2017-12-10,DayWeek,859.775,825.5435416666667,34.23145833333331,3.9814437885880967,300.3450000000014,270.3104999999978,570.6554999999992,852.1650000000002,True,15.324334618208809
Hog_office_Byron,test,2017-12-11,DayWeek,1264.741,1152.7797916666666,111.96120833333339,8.852500894122462,1203.8350000000007,1083.4514999999992,2287.2865,1052.3685,True,115.45693820031192
Hog_office_Byron,test,2017-12-12,DayWeek,1282.63,1088.4545364640342,194.17546353596595,15.138852477796865,1698.52848373296,1528.6756353596575,3227.2041190926175,1264.8505,True,31.802934610576585
Hog_office_Byron,test,2017-12-13,DayWeek,1252.8,1070.665356692161,182.13464330783904,14.5382058834482,1768.2300848735895,1591.4070763862312,3359.6371612598205,1276.8255,True,24.100187096774107
Hog_office_Byron,test,2017-12-14,DayWeek,1236.225,1070.9720728211769,165.25292717882303,13.367544514859594,1762.5746655187481,1586.317198966874,3348.891864485622,1272.4009999999998,True,35.341677419338566
Hog_office_Byron,test,2017-12-15,DayWeek,1191.21,1061.110656692161,130.09934330783904,10.921612755755831,1725.713084873591,1553.1417763862287,3278.8548612598197,1240.7255,True,60.1543064516128
Hog_office_Byron,test,2017-12-16,DayWeek,842.934,896.2979735682818,-53.363973568281835,-6.330741620136552,1083.7036563876627,975.3332907489006,2059.0369471365634,1025.8695,True,92.76844725249259
Hog_office_Byron,test,2017-12-17,DayWeek,838.559,813.6130745614031,24.945925438596873,2.974856323597609,289.72789473683923,260.75510526316145,550.4830000000006,850.3975,True,14.620912280701532
Hog_office_Byron,test,2017-12-18,DayWeek,1208.38,1074.245264317181,134.13473568281916,11.100377007466124,1179.843436123348,1061.859092511013,2241.702528634361,1042.622,True,65.6043850443748
Hog_office_Byron,test,2017-12-19,DayWeek,1201.743,1043.208740563129,158.53425943687103,13.192026867381049,1735.871504228433,1562.284353805582,3298.155858034015,1245.505,True,32.204022580645415
Hog_office_Byron,test,2017-12-20,DayWeek,1220.153,1035.967443788935,184.18555621106498,15.09528364156503,1678.6040203574635,1510.743618321713,3189.3476386791763,1226.444,True,17.180667741935395
Hog_office_Byron,test,2017-12-21,DayWeek,1211.635,1035.909585724419,175.725414275581,14.503164259499023,1693.8167300348819,1524.435057031389,3218.251787066271,1223.6945,True,25.312396774193417
Hog_office_Byron,test,2017-12-22,DayWeek,1127.679,1010.0152695953869,117.66373040461315,10.434151066448266,1647.8011493897202,1483.0210344507432,3130.8221838404634,1201.4225000000001,True,68.74307419354841
Hog_office_Byron,test,2017-12-23,DayWeek,824.317,885.4257422907488,-61.10874229074875,-7.413257556346497,941.0031497797336,846.9028348017647,1787.9059845814982,970.2785000000001,True,85.85123127753297
Hog_office_Byron,test,2017-12-24,DayWeek,828.2360000000001,823.300814977974,4.935185022026076,0.5958670019204761,208.8605947136577,187.9745352422891,396.8351299559468,831.156,True,16.729154185022708
Hog_office_Byron,test,2017-12-25,DayWeek,922.567,938.1588810572687,-15.591881057268665,-1.6900540619021345,1091.9714537444902,982.7743083700462,2074.7457621145363,1013.232,True,74.3606924607767
Hog_office_Byron,test,2017-12-26,DayWeek,1007.386,952.4824162995599,54.903583700440095,5.450103902619264,1294.3149118942756,1164.8834207048437,2459.1983325991196,1060.742,True,49.67632378854705
Hog_office_Byron,test,2017-12-27,DayWeek,1182.358,1030.481827659903,151.8761723400969,12.845193447339714,1455.5654397123003,1310.0088957410665,2765.574335453367,1111.147,True,45.93150967741951
Hog_office_Byron,test,2017-12-28,DayWeek,1136.1,1020.893753466355,115.20624653364496,10.140502291492384,1597.9685687445606,1438.171711870095,3036.1402806146552,1196.9965,True,51.2516548387099
Hog_office_Byron,test,2017-12-29,DayWeek,1143.183,1003.2986470147417,139.88435298525826,12.23639198494539,1503.216536486494,1352.8948828378411,2856.111419324335,1129.904,True,36.053232258064554
Hog_office_Byron,test,2017-12-30,DayWeek,872.9860000000001,913.233720264317,-40.247720264316854,-4.610351169929054,832.6128634361224,749.3515770925111,1581.9644405286335,981.786,True,76.01880798361537
Hog_office_Byron,test,2017-12-31,DayWeek,858.7810000000003,861.705266519824,-2.924266519823732,-0.34051364897729813,210.03896475770918,189.03506828193883,399.07403303964804,848.9995000000001,True,23.122462075379758
Hog_office_Byron,test,2017-12-02,LightGBM,855.295,867.7179982806076,-12.422998280607658,-1.4524811065898502,378.9562208089728,341.06059872807475,720.0168195370475,771.065136911083,True,59.99252925405915
Hog_office_Byron,test,2017-12-03,LightGBM,843.301,827.1337660272167,16.16723397278338,1.9171368198049543,160.5091554870522,144.458239938343,304.96739542539524,780.7318467642301,True,28.094959009672834
Hog_office_Byron,test,2017-12-04,LightGBM,1249.142,1105.0256428281737,144.1163571718264,11.537227726857825,1692.9484871888646,1523.6536384699732,3216.602125658838,1235.9959968313663,True,56.19503452310937
Hog_office_Byron,test,2017-12-05,LightGBM,1275.305,1094.8600254513767,180.44497454862335,14.14916232184641,1741.124656468708,1567.012190821835,3308.1368472905433,1244.7298806136437,True,34.71283036665295
Hog_office_Byron,test,2017-12-06,LightGBM,1274.367,1113.41943244727,160.94756755272988,12.629608860927025,1665.220787536093,1498.6987087824937,3163.9194963185864,1266.7582399481848,True,49.96232091639922
Hog_office_Byron,test,2017-12-07,LightGBM,1299.828,1121.992193029682,177.8358069703179,13.681487625310265,1681.4881345310214,1513.339321077917,3194.827455608938,1256.3862825398858,True,44.07521698267965
Hog_office_Byron,test,2017-12-08,LightGBM,1254.215,1063.1168571160326,191.09814288396728,15.23647404025365,1736.0558766621018,1562.4502889958858,3298.5061656579874,1247.953462238554,True,17.004939133485777
Hog_office_Byron,test,2017-12-09,LightGBM,866.862,838.7730573854179,28.088942614582038,3.240301526030907,254.01155601984124,228.61040041786464,482.6219564377059,866.3596604926837,True,19.617342473137455
Hog_office_Byron,test,2017-12-10,LightGBM,859.775,825.6947653737807,34.080234626219294,3.9638550348892787,260.04188714271424,234.03769842844588,494.0795855711601,846.8789308000859,True,15.475558325322822
Hog_office_Byron,test,2017-12-11,LightGBM,1264.741,1078.9655150779927,185.7754849220073,14.688816518323302,1751.9402024106914,1576.7461821696436,3328.686384580335,1264.5651071474758,True,41.642661611638005
Hog_office_Byron,test,2017-12-12,LightGBM,1282.63,1081.7206653873059,200.90933461269424,15.663857434544195,1759.7534083747425,1583.7780675372721,3343.5314759120147,1271.0490704216943,True,25.069063533848293
Hog_office_Byron,test,2017-12-13,LightGBM,1252.8,1066.1194581528896,186.68054184711036,14.901064962253383,1760.1017397912456,1584.0915658121164,3344.193305603362,1274.5195149064223,True,19.554288557502787
Hog_office_Byron,test,2017-12-14,LightGBM,1236.225,1062.740061299599,173.48493870040102,14.033443644999984,1655.3350635476409,1489.8015571928706,3145.1366207405117,1253.0170472007699,True,27.10966589776058
Hog_office_Byron,test,2017-12-15,LightGBM,1191.21,1034.7204839015294,156.48951609847063,13.137021692100522,1585.5235149711457,1426.9711634740293,3012.494678445175,1192.0277115583162,True,33.7641336609812
Hog_office_Byron,test,2017-12-16,LightGBM,842.934,821.9502381348016,20.983761865198403,2.489371868402319,211.83733049413834,190.65359744472892,402.49092793886723,851.0338757920949,True,18.420711819012354
Hog_office_Byron,test,2017-12-17,LightGBM,838.559,817.2042892552317,21.354710744768227,2.5465960945822808,210.070213417174,189.06319207545198,399.13340549262597,834.3394864241634,True,18.21212697453018
Hog_office_Byron,test,2017-12-18,LightGBM,1208.38,1036.9545452215455,171.42545477845465,14.186386300539121,1672.6475035135725,1505.3827531622087,3178.030256675781,1242.610572399569,True,28.3136659487393
Hog_office_Byron,test,2017-12-19,LightGBM,1201.743,1026.9903054384604,174.75269456153956,14.54160286862828,1691.7910032673358,1522.6119029405972,3214.402906207933,1207.5508020324457,True,15.985587455976884
Hog_office_Byron,test,2017-12-20,LightGBM,1220.153,1038.209005028137,181.94399497186305,14.911572152989262,1611.8943172447757,1450.7048855203484,3062.599202765124,1185.613914073892,True,19.422228981137323
Hog_office_Byron,test,2017-12-21,LightGBM,1211.635,1039.179216197805,172.4557838021949,14.23331150075682,1612.1267097168804,1450.9140387451948,3063.0407484620755,1177.4030590806515,True,28.582027247579504
Hog_office_Byron,test,2017-12-22,LightGBM,1127.679,990.9423446708722,136.73665532912787,12.12549451830954,1599.6853545572385,1439.7168191015112,3039.4021736587497,1134.7494223660133,True,49.670149269033686
Hog_office_Byron,test,2017-12-23,LightGBM,824.317,819.6554147729136,4.661585227086448,0.5655088063313565,158.16379314843834,142.34741383360074,300.5112069820391,804.2175243641465,True,20.080903759697776
Hog_office_Byron,test,2017-12-24,LightGBM,828.2360000000001,818.2617976593651,9.974202340634974,1.2042705630562995,177.6301468143647,159.86713213293035,337.49727894729506,804.981743321799,True,11.690136866413809
Hog_office_Byron,test,2017-12-25,LightGBM,922.567,1007.937085735237,-85.37008573523701,-9.253537763136661,1430.5815243234956,1287.5233718911452,2718.1048962146406,1114.3186674944443,True,144.13889713874505
Hog_office_Byron,test,2017-12-26,LightGBM,1007.386,1002.7742067700867,4.611793229913246,0.4577980267656337,1691.4259800494042,1522.2833820444605,3213.709362093865,1195.8703169703988,True,99.9681142590739
Hog_office_Byron,test,2017-12-27,LightGBM,1182.358,1007.5500528595084,174.8079471404916,14.78468849032963,1575.0692814369322,1417.562353293234,2992.6316347301663,1146.461888102245,True,22.99973487702482
Hog_office_Byron,test,2017-12-28,LightGBM,1136.1,996.9825877049407,139.11741229505924,12.24517316213883,1528.1029341487101,1375.2926407338364,2903.3955748825465,1163.636555593139,True,27.340489077295615
Hog_office_Byron,test,2017-12-29,LightGBM,1143.183,1009.7375179013857,133.44548209861432,11.673151376342574,1399.624425469679,1259.6619829227143,2659.2864083923932,1094.3587490638256,True,42.492103144708494
Hog_office_Byron,test,2017-12-30,LightGBM,872.9860000000001,863.7478430393571,9.238156960642982,1.058225098757939,131.55247446581456,118.39722701922892,249.94970148504348,829.507404493407,True,26.53293075865554
Hog_office_Byron,test,2017-12-31,LightGBM,858.7810000000003,857.198748500174,1.5822514998262704,0.18424388753666765,157.1186867912532,141.40681811212926,298.52550490338245,831.3651536491874,True,18.615944055729756
Hog_office_Byron,test,2017-12-02,ForecastSelectedPerBuilding,855.295,858.3245234964966,-3.0295234964966085,-0.3542080213840381,381.80860927604664,343.6277483484462,725.4363576244928,772.2295732199747,True,50.5990544699481
Hog_office_Byron,test,2017-12-03,ForecastSelectedPerBuilding,843.301,823.5904527027238,19.710547297276207,2.337308659337082,166.36342671336342,149.72708404203195,316.09051075539537,785.2202620878071,True,24.551645685180006
Hog_office_Byron,test,2017-12-04,ForecastSelectedPerBuilding,1249.142,1105.6549047765934,143.48709522340664,11.486852193217956,1645.1007497674432,1480.5906747906934,3125.6914245581365,1214.5259471482295,True,56.824296471529124
Hog_office_Byron,test,2017-12-05,ForecastSelectedPerBuilding,1275.305,1092.2199440593263,183.08505594067378,14.356178007666697,1736.042376728551,1562.438139055693,3298.480515784244,1244.0089925522793,True,32.07274897460252
Hog_office_Byron,test,2017-12-06,ForecastSelectedPerBuilding,1274.367,1110.6635825041187,163.70341749588124,12.84586131749184,1668.741005431638,1501.8669048884876,3170.6079103201255,1266.2303159533662,True,47.20647097324786
Hog_office_Byron,test,2017-12-07,ForecastSelectedPerBuilding,1299.828,1119.8165448798009,180.01145512019912,13.848867320922391,1688.1325069846334,1519.319256286168,3207.451763270801,1256.7534042858972,True,41.89956883279842
Hog_office_Byron,test,2017-12-08,ForecastSelectedPerBuilding,1254.215,1061.7348099768715,192.48019002312844,15.346666243277944,1738.5067619993802,1564.6560857994345,3303.1628477988147,1249.0653160146985,True,15.622891994324618
Hog_office_Byron,test,2017-12-09,ForecastSelectedPerBuilding,866.862,837.1855280785938,29.67647192140612,3.4234367086579085,345.7092440301883,311.1383196271827,656.847563657371,884.5598841587281,True,18.029813166313374
Hog_office_Byron,test,2017-12-10,ForecastSelectedPerBuilding,859.775,824.8647187065772,34.91028129342283,4.060397347378422,263.9223672703327,237.53013054330165,501.45249781363435,847.4075377200772,True,14.64551165811929
Hog_office_Byron,test,2017-12-11,ForecastSelectedPerBuilding,1264.741,1076.6319531254376,188.1090468745624,14.873325595877924,1699.5196512326083,1529.5676861093368,3229.0873373419454,1243.1276893456068,True,39.309099659082904
Hog_office_Byron,test,2017-12-12,ForecastSelectedPerBuilding,1282.63,1081.1943441952108,201.43565580478935,15.704891964540774,1753.4036244117246,1578.0632619705545,3331.466886382279,1270.429213379525,True,24.542742341753183
Hog_office_Byron,test,2017-12-13,ForecastSelectedPerBuilding,1252.8,1066.5740480068166,186.22595199318334,14.864779054372873,1760.9145742994785,1584.8231168695281,3345.7376911690067,1274.75011341578,True,20.008878411429805
Hog_office_Byron,test,2017-12-14,ForecastSelectedPerBuilding,1236.225,1060.3560624517581,175.86893754824177,14.226288705392772,1666.0590237447464,1499.4531213702717,3165.512145115018,1254.6394424806929,True,24.72566704991982
